4.557042, 3.081521, 10
4.587993, 3.095108, 10
4.619082, 3.108907, 10
4.650311, 3.122896, 10
4.681682, 3.137055, 10
4.713195, 3.151365, 10
4.744853, 3.165807, 10
4.776657, 3.180362, 10
4.808607, 3.195013, 10
4.840705, 3.209743, 10
4.872950, 3.224536, 10
4.905344, 3.239376, 10
4.937886, 3.254250, 10
4.970578, 3.269143, 10
5.003418, 3.284044, 10
5.036407, 3.298939, 10
5.069546, 3.313818, 10
5.102832, 3.328671, 10
5.136267, 3.343487, 10
5.169850, 3.358259, 10
5.203580, 3.372977, 10
5.237456, 3.387635, 10
5.271478, 3.402226, 10
5.305646, 3.416743, 10
5.339957, 3.431182, 10
5.374413, 3.445537, 10
5.409011, 3.459804, 10
5.443751, 3.473980, 10
5.478631, 3.488062, 10
5.513652, 3.502046, 10
5.548811, 3.515932, 10
5.584108, 3.529716, 10
5.619542, 3.543398, 10
5.655112, 3.556977, 10
5.690816, 3.570452, 10
5.726655, 3.583823, 10
5.762626, 3.597091, 10
5.798728, 3.610256, 10
5.834961, 3.623319, 10
5.871324, 3.636280, 10
5.907816, 3.649142, 10
5.944435, 3.661905, 10
5.981180, 3.674571, 10
6.018052, 3.687143, 10
6.055048, 3.699623, 10
6.092168, 3.712012, 10
6.129411, 3.724314, 10
6.166776, 3.736531, 10
6.204263, 3.748665, 10
6.241870, 3.760720, 10
6.279597, 3.772699, 10
6.317443, 3.784605, 10
6.355408, 3.796441, 10
6.393490, 3.808209, 10
6.431689, 3.819915, 10
6.470005, 3.831561, 10
6.508436, 3.843150, 10
6.546983, 3.854686, 10
6.585645, 3.866173, 10
6.624421, 3.877615, 10
6.663311, 3.889015, 10
6.702315, 3.900376, 10
6.741432, 3.911704, 10
6.780662, 3.923000, 10
6.820005, 3.934271, 10
6.859460, 3.945518, 10
6.899027, 3.956746, 10
6.938707, 3.967959, 10
6.978498, 3.979161, 10
7.018402, 3.990356, 10
7.058417, 4.001547, 10
7.098545, 4.012739, 10
7.138784, 4.023935, 10
7.179136, 4.035140, 10
7.219599, 4.046357, 10
7.260175, 4.057590, 10
7.300863, 4.068843, 10
7.341665, 4.080120, 10
7.382579, 4.091425, 10
7.423607, 4.102761, 10
7.464748, 4.114133, 10
7.506003, 4.125544, 10
7.547373, 4.136997, 10
7.588858, 4.148498, 10
7.630459, 4.160048, 10
7.672175, 4.171653, 10
7.714008, 4.183314, 10
7.755959, 4.195037, 10
7.798027, 4.206824, 10
7.840214, 4.218678, 10
7.882520, 4.230604, 10
7.924946, 4.242603, 10
7.967493, 4.254680, 10
8.010161, 4.266837, 10
8.052952, 4.279076, 10
8.095866, 4.291402, 10
8.138904, 4.303816, 10
8.182067, 4.316320, 10
8.225356, 4.328918, 10
8.268772, 4.341611, 10
8.312316, 4.354401, 10
8.355989, 4.367289, 10
8.399792, 4.380278, 10
8.443726, 4.393368, 10
8.487791, 4.406561, 10
8.531990, 4.419858, 10
8.576323, 4.433257, 10
8.620790, 4.446761, 10
8.665394, 4.460368, 10
8.710135, 4.474078, 10
8.755014, 4.487890, 10
8.800032, 4.501802, 10
8.845190, 4.515813, 10
8.890489, 4.529921, 10
8.935930, 4.544122, 10
8.981514, 4.558413, 10
9.027242, 4.572792, 10
9.073115, 4.587252, 10
9.119133, 4.601790, 10
9.165297, 4.616399, 10
9.211607, 4.631073, 10
9.258065, 4.645807, 10
9.304671, 4.660591, 10
9.351416, 4.674439, 10
9.398254, 4.683824, 10
9.445115, 4.686147, 10
9.491928, 4.681309, 10
9.538621, 4.669212, 10
9.585128, 4.650751, 10
9.631422, 4.629402, 10
9.677499, 4.607697, 10
9.723355, 4.585628, 10
9.768987, 4.563185, 10
9.814391, 4.540361, 10
9.859562, 4.517149, 10
9.904498, 4.493542, 10
9.949193, 4.469532, 10
9.993644, 4.445114, 10
10.037847, 4.420283, 10
10.081797, 4.395033, 10
10.125491, 4.369360, 10
10.168924, 4.343260, 10
10.212091, 4.316732, 10
10.254989, 4.289771, 10
10.297612, 4.262378, 10
10.339958, 4.234550, 10
10.382021, 4.206289, 10
10.423797, 4.177596, 10
10.465281, 4.148471, 10
10.506471, 4.118917, 10
10.547360, 4.088938, 10
10.587945, 4.058537, 10
10.628223, 4.027720, 10
10.668187, 3.996491, 10
10.707836, 3.964857, 10
10.747164, 3.932824, 10
10.786168, 3.900401, 10
10.824844, 3.867595, 10
10.863188, 3.834414, 10
10.901197, 3.800869, 10
10.938867, 3.766969, 10
10.976194, 3.732723, 10
11.013175, 3.698144, 10
11.049808, 3.663240, 10
11.086088, 3.628025, 10
11.122013, 3.592509, 10
11.157580, 3.556705, 10
11.192786, 3.520623, 10
11.227629, 3.484277, 10
11.262106, 3.447679, 10
11.296214, 3.410840, 10
11.329952, 3.373773, 10
11.363317, 3.336491, 10
11.396307, 3.299004, 10
11.428920, 3.261327, 10
11.461155, 3.223469, 10
11.493009, 3.185444, 10
11.524482, 3.147263, 10
11.555571, 3.108937, 10
11.586276, 3.070476, 10
11.616595, 3.031893, 10
11.646527, 2.993198, 10
11.676071, 2.954400, 10
11.705226, 2.915510, 10
11.733992, 2.876537, 10
11.762367, 2.837491, 10
11.790350, 2.798380, 10
11.817942, 2.759213, 10
11.845142, 2.719999, 10
11.871950, 2.680744, 10
11.898364, 2.641457, 10
11.924386, 2.602145, 10
11.950014, 2.562815, 10
11.975249, 2.523472, 10
12.000090, 2.484123, 10
12.024538, 2.444774, 10
12.048592, 2.405430, 10
12.072253, 2.366095, 10
12.095521, 2.326776, 10
12.118396, 2.287475, 10
12.140877, 2.248198, 10
12.162967, 2.208948, 10
12.184664, 2.169728, 10
12.205970, 2.130542, 10
12.226884, 2.091393, 10
12.247406, 2.052283, 10
12.267539, 2.013214, 10
12.287280, 1.974190, 10
12.306633, 1.935211, 10
12.325595, 1.896280, 10
12.344169, 1.857398, 10
12.362355, 1.818566, 10
12.380153, 1.779786, 10
12.397563, 1.741058, 10
12.414587, 1.702384, 10
12.431225, 1.663763, 10
12.447477, 1.625196, 10
12.463344, 1.586684, 10
12.478826, 1.548226, 10
12.493924, 1.509823, 10
12.508639, 1.471475, 10
12.522971, 1.433180, 10
12.536920, 1.394940, 10
12.550488, 1.356753, 10
12.563674, 1.318619, 10
12.576479, 1.280537, 10
12.588904, 1.242506, 10
12.600950, 1.204526, 10
12.612616, 1.166596, 10
12.623903, 1.128714, 10
12.634812, 1.090880, 10
12.645342, 1.053093, 10
12.655496, 1.015351, 10
12.665272, 0.977654, 10
12.674672, 0.939999, 10
12.683696, 0.902386, 10
12.692344, 0.864813, 10
12.700617, 0.827279, 10
12.708515, 0.789783, 10
12.716038, 0.752322, 10
12.723187, 0.714896, 10
12.729962, 0.677502, 10
12.736364, 0.640140, 10
12.742392, 0.602808, 10
12.748047, 0.565503, 10
12.753329, 0.528225, 10
12.758239, 0.490972, 10
12.762776, 0.453742, 10
12.766942, 0.416534, 10
12.770735, 0.379345, 10
12.774157, 0.342174, 10
12.777207, 0.305019, 10
12.779886, 0.267879, 10
12.782193, 0.230752, 10
12.784130, 0.193636, 10
12.785695, 0.156529, 10
12.786889, 0.119429, 10
12.787723, 0.083374, 10
12.788244, 0.052070, 10
12.788525, 0.028185, 10
12.788643, 0.011719, 10
12.788669, 0.002670, 10
12.788669, 0.000000, 10
