5.682715, 4.918451, 10
5.731764, 4.904864, 10
5.780675, 4.891067, 10
5.829445, 4.877079, 10
5.878075, 4.862920, 10
5.926561, 4.848611, 10
5.974902, 4.834170, 10
6.023099, 4.819615, 10
6.071148, 4.804965, 10
6.119051, 4.790236, 10
6.166805, 4.775444, 10
6.214411, 4.760605, 10
6.261868, 4.745732, 10
6.309177, 4.730839, 10
6.356336, 4.715939, 10
6.403347, 4.701045, 10
6.450208, 4.686166, 10
6.496921, 4.671314, 10
6.543486, 4.656498, 10
6.589904, 4.641727, 10
6.636174, 4.627010, 10
6.682297, 4.612353, 10
6.728275, 4.597762, 10
6.774107, 4.583246, 10
6.819795, 4.568808, 10
6.865340, 4.554453, 10
6.910742, 4.540186, 10
6.956002, 4.526010, 10
7.001121, 4.511929, 10
7.046101, 4.497945, 10
7.090941, 4.484061, 10
7.135644, 4.470277, 10
7.180210, 4.456595, 10
7.224640, 4.443017, 10
7.268936, 4.429542, 10
7.313097, 4.416171, 10
7.357126, 4.402903, 10
7.401024, 4.389739, 10
7.444790, 4.376677, 10
7.488428, 4.363715, 10
7.531936, 4.350854, 10
7.575317, 4.338091, 10
7.618571, 4.325425, 10
7.661700, 4.312853, 10
7.704704, 4.300374, 10
7.747583, 4.287985, 10
7.790340, 4.275684, 10
7.832975, 4.263467, 10
7.875488, 4.251333, 10
7.917881, 4.239278, 10
7.960154, 4.227299, 10
8.002308, 4.215393, 10
8.044344, 4.203558, 10
8.086261, 4.191789, 10
8.128062, 4.180084, 10
8.169747, 4.168438, 10
8.211315, 4.156849, 10
8.252768, 4.145313, 10
8.294107, 4.133826, 10
8.335330, 4.122385, 10
8.376440, 4.110985, 10
8.417436, 4.099623, 10
8.458319, 4.088296, 10
8.499089, 4.076999, 10
8.539747, 4.065729, 10
8.580292, 4.054482, 10
8.620724, 4.043254, 10
8.661045, 4.032041, 10
8.701253, 4.020839, 10
8.741349, 4.009644, 10
8.781334, 3.998453, 10
8.821206, 3.987261, 10
8.860967, 3.976065, 10
8.900616, 3.964860, 10
8.940152, 3.953643, 10
8.979576, 3.942410, 10
9.018888, 3.931157, 10
9.058087, 3.919880, 10
9.097172, 3.908575, 10
9.136145, 3.897238, 10
9.175003, 3.885867, 10
9.213748, 3.874456, 10
9.252378, 3.863002, 10
9.290893, 3.851502, 10
9.329293, 3.839951, 10
9.367576, 3.828346, 10
9.405743, 3.816685, 10
9.443792, 3.804962, 10
9.481724, 3.793175, 10
9.519537, 3.781320, 10
9.557231, 3.769395, 10
9.594805, 3.757395, 10
9.632258, 3.745318, 10
9.669590, 3.733161, 10
9.706799, 3.720921, 10
9.743885, 3.708595, 10
9.780847, 3.696181, 10
9.817684, 3.683676, 10
9.854395, 3.671079, 10
9.890978, 3.658385, 10
9.927434, 3.645595, 10
9.963761, 3.632706, 10
9.999959, 3.619717, 10
10.036025, 3.606626, 10
10.071959, 3.593433, 10
10.107761, 3.580137, 10
10.143428, 3.566736, 10
10.178960, 3.553232, 10
10.214357, 3.539625, 10
10.249616, 3.525915, 10
10.284737, 3.512102, 10
10.319719, 3.498190, 10
10.354560, 3.484178, 10
10.389261, 3.470070, 10
10.423820, 3.455868, 10
10.458236, 3.441576, 10
10.492508, 3.427197, 10
10.526635, 3.412737, 10
10.560617, 3.398198, 10
10.594453, 3.383589, 10
10.628142, 3.368913, 10
10.661684, 3.354179, 10
10.695078, 3.339395, 10
10.728316, 3.323874, 10
10.761368, 3.305175, 10
10.794184, 3.281597, 10
10.826716, 3.253240, 10
10.858919, 3.220202, 10
10.890751, 3.183260, 10
10.922200, 3.144906, 10
10.953269, 3.106909, 10
10.983962, 3.069277, 10
11.014282, 3.032018, 10
11.044234, 2.995140, 10
11.073820, 2.958651, 10
11.103046, 2.922557, 10
11.131914, 2.886865, 10
11.160430, 2.851581, 10
11.188597, 2.816711, 10
11.216420, 2.782259, 10
11.243902, 2.748231, 10
11.271048, 2.714629, 10
11.297863, 2.681456, 10
11.324350, 2.648715, 10
11.350514, 2.616407, 10
11.376360, 2.584533, 10
11.401890, 2.553092, 10
11.427111, 2.522085, 10
11.452026, 2.491508, 10
11.476640, 2.461360, 10
11.500956, 2.431638, 10
11.524980, 2.402338, 10
11.548714, 2.373454, 10
11.572164, 2.344982, 10
11.595333, 2.316915, 10
11.618226, 2.289246, 10
11.640845, 2.261968, 10
11.663196, 2.235073, 10
11.685282, 2.208552, 10
11.707106, 2.182396, 10
11.728672, 2.156596, 10
11.749983, 2.131140, 10
11.771043, 2.106018, 10
11.791855, 2.081220, 10
11.812423, 2.056734, 10
11.832748, 2.032549, 10
11.852835, 2.008652, 10
11.872685, 1.985033, 10
11.892302, 1.961678, 10
11.911688, 1.938575, 10
11.930845, 1.915713, 10
11.949775, 1.893079, 10
11.968482, 1.870660, 10
11.986967, 1.848445, 10
12.005231, 1.826422, 10
12.023277, 1.804578, 10
12.041106, 1.782902, 10
12.058719, 1.761382, 10
12.076119, 1.740007, 10
12.093307, 1.718766, 10
12.110284, 1.697648, 10
12.127050, 1.676643, 10
12.143607, 1.655739, 10
12.159957, 1.634928, 10
12.176099, 1.614200, 10
12.192034, 1.593545, 10
12.207764, 1.572955, 10
12.223288, 1.552420, 10
12.238607, 1.531933, 10
12.253722, 1.511487, 10
12.268633, 1.491072, 10
12.283340, 1.470683, 10
12.297843, 1.450312, 10
12.312142, 1.429954, 10
12.326238, 1.409602, 10
12.340131, 1.389250, 10
12.353820, 1.368893, 10
12.367305, 1.348526, 10
12.380586, 1.328144, 10
12.393664, 1.307743, 10
12.406537, 1.287319, 10
12.419206, 1.266868, 10
12.431670, 1.246386, 10
12.443928, 1.225871, 10
12.455981, 1.205319, 10
12.467829, 1.184728, 10
12.479470, 1.164095, 10
12.490904, 1.143418, 10
12.502131, 1.122695, 10
12.513150, 1.101925, 10
12.523961, 1.081106, 10
12.534563, 1.060236, 10
12.544957, 1.039315, 10
12.555140, 1.018341, 10
12.565113, 0.997314, 10
12.574876, 0.976234, 10
12.584427, 0.955099, 10
12.593766, 0.933910, 10
12.602892, 0.912666, 10
12.611806, 0.891368, 10
12.620506, 0.870015, 10
12.628992, 0.848608, 10
12.637264, 0.827147, 10
12.645320, 0.805633, 10
12.653161, 0.784065, 10
12.660785, 0.762446, 10
12.668193, 0.740775, 10
12.675383, 0.719054, 10
12.682356, 0.697282, 10
12.689111, 0.675462, 10
12.695647, 0.653595, 10
12.701964, 0.631681, 10
12.708061, 0.609721, 10
12.713938, 0.587717, 10
12.719595, 0.565670, 10
12.725030, 0.543582, 10
12.730245, 0.521453, 10
12.735238, 0.499286, 10
12.740009, 0.477081, 10
12.744557, 0.454840, 10
12.748883, 0.432565, 10
12.752985, 0.410257, 10
12.756864, 0.387918, 10
12.760520, 0.365549, 10
12.763951, 0.343152, 10
12.767159, 0.320728, 10
12.770142, 0.298280, 10
12.772900, 0.275808, 10
12.775433, 0.253315, 10
12.777741, 0.230803, 10
12.779824, 0.208272, 10
12.781681, 0.185725, 10
12.783312, 0.163164, 10
12.784718, 0.140589, 10
12.785898, 0.118004, 10
12.786852, 0.095410, 10
12.787581, 0.072808, 10
12.788089, 0.050833, 10
12.788406, 0.031750, 10
12.788578, 0.017187, 10
12.788650, 0.007146, 10
12.788666, 0.001628, 10
12.788666, 0.000000, 10
